iter	RMSE
7882	3216.86194
7883	3215.719503
7884	3215.700838
7885	3215.679063
7886	3215.661301
7887	3215.290695
7888	3215.285075
7889	3215.273032
7890	3215.287283
7891	3215.222852
7892	3215.211511
7893	3214.968927
7894	3214.946444
7895	3214.91834
7896	3214.441642
7897	3214.429395
7898	3214.448368
7899	3214.431102
7900	3214.463326
7901	3214.442747
7902	3214.432608
7903	3214.425982
7904	3214.418052
7905	3214.442747
7906	3214.430399
7907	3214.431102
7908	3214.437225
7909	3214.423171
7910	3214.455596
7911	3214.450577
7912	3214.417851
7913	3214.127118
7914	3214.158943
7915	3214.127017
7916	3214.10222
7917	3214.10242
7918	3214.101015
7919	3214.098405
7920	3214.026921
7921	3214.107239
7922	3214.005536
7923	3213.977926
7924	3213.963971
7925	3213.937364
7926	3213.957344
7927	3213.938067
7928	3213.937665
7929	3213.790975
7930	3213.782742
7931	3213.781738
7932	3213.777219
7933	3213.778726
7934	3213.789971
7935	3213.779328
7936	3213.981741
7937	3213.970396
7938	3213.957545
7939	3213.895195
7940	3213.928328
7941	3213.957143
7942	3213.930436
7943	3213.890075
7944	3213.865877
7945	3213.896099
7946	3213.903227
7947	3213.89891
7948	3213.929834
7949	3213.88636
7950	3213.8714
7951	3213.877725
7952	3213.875817
7953	3213.881239
7954	3213.876119
7955	3213.825515
7956	3213.818486
7957	3213.81949
7958	3213.842282
7959	3213.839772
7960	3214.628355
7961	3214.625845
7962	3214.620626
7963	3214.639397
7964	3214.636686
7965	3214.62695
7966	3214.742586
7967	3214.747102
7968	3214.752623
7969	3214.744192
7970	3214.747705
7971	3214.711669
7972	3215.270824
7973	3214.784844
7974	3214.752422
7975	3214.769286
7976	3214.764969
7977	3214.709662
7978	3214.707253
7979	3214.69069
7980	3214.698018
7981	3214.701933
7982	3214.68798
7983	3214.674028
7984	3214.621328
7985	3214.604866
7986	3214.601353
7987	3214.601754
7988	3214.615105
7989	3214.615707
7990	3214.607777
7991	3215.340172
7992	3215.341878
7993	3215.304344
7994	3215.292201
7995	3215.297921
7996	3215.30053
7997	3215.289993
7998	3215.276243
7999	3215.281261
8000	3215.270523
8001	3215.176384
8002	3215.197058
8003	3215.217833
8004	3215.18351
8005	3215.105727
8006	3215.074815
8007	3215.051229
8008	3215.057251
8009	3215.041593
8010	3215.085654
8011	3215.162233
8012	3215.115664
8013	3215.128912
8014	3215.028947
8015	3214.971536
8016	3214.985287
8017	3215.011383
8018	3214.984082
8019	3214.971637
8020	3214.969027
8021	3215.23349
8022	3215.21141
8023	3215.217131
8024	3215.214321
8025	3215.214421
8026	3215.203883
8027	3215.199969
8028	3215.224959
8029	3215.224959
8030	3215.215726
8031	3215.212615
8032	3215.242623
8033	3215.272329
8034	3215.290796
8035	3215.293104
8036	3215.41544
8037	3215.419454
8038	3215.422465
8039	3215.374595
8040	3215.417547
8041	3215.410522
8042	3215.434005
8043	3215.726728
8044	3215.725624
8045	3215.709167
8046	3215.699634
8047	3215.693413
8048	3215.711375
8049	3215.761447
8050	3215.786232
8051	3215.790346
8052	3215.786132
8053	3215.808207
8054	3215.802989
8055	3215.822857
8056	3215.805197
8057	3215.828778
8058	3215.891993
8059	3215.886876
8060	3215.694416
8061	3215.690402
8062	3215.702644
8063	3215.72151
8064	3215.718098
8065	3215.731243
8066	3215.531449
8067	3215.487293
8068	3215.490304
8069	3215.504755
8070	3215.504755
8071	3215.427282
8072	3215.430995
8073	3215.45237
8074	3215.44655
8075	3215.450664
8076	3216.097083
8077	3216.111531
8078	3216.109022
8079	3215.647052
8080	3215.651568
8081	3215.219239
8082	3215.219439
8083	3215.230178
8084	3214.942429
8085	3214.913924
8086	3214.89666
8087	3214.894351
8088	3215.387039
8089	3215.38172
8090	3215.449962
8091	3215.467323
8092	3215.453173
8093	3215.439826
8094	3215.781817
8095	3215.783824
8096	3215.752316
8097	3215.744087
8098	3215.736561
8099	3215.721208
8100	3215.721108
8101	3215.657588
8102	3215.697727
8103	3215.664512
8104	3215.897813
8105	3215.851455
8106	3215.882561
8107	3215.886976
8108	3215.881858
8109	3215.931828
8110	3216.049725
8111	3216.050427
8112	3216.599718
8113	3216.664824
8114	3216.096982
8115	3216.070895
8116	3216.068688
8117	3216.356938
8118	3216.343896
8119	3216.327442
8120	3216.357239
8121	3216.361553
8122	3216.356737
8123	3216.380013
8124	3216.380013
8125	3216.268549
8126	3216.278883
8127	3216.270857
8128	3216.077919
8129	3216.076414
8130	3216.086347
8131	3216.020828
8132	3216.030861
8133	3216.030259
8134	3216.031764
8135	3216.011998
8136	3216.003068
8137	3216.000861
8138	3216.00367
8139	3215.622065
8140	3215.573195
8141	3215.564765
8142	3215.405203
8143	3215.364559
8144	3215.355326
8145	3215.365763
8146	3215.366968
8147	3215.369878
8148	3215.282466
8149	3215.269118
8150	3215.806
8151	3215.829982
8152	3215.840116
8153	3215.816235
8154	3215.812321
8155	3215.767066
8156	3215.763855
8157	3215.743084
8158	3215.780211
8159	3215.771381
8160	3215.826771
8161	3215.81202
8162	3215.84995
8163	3221.164788
8164	3220.836092
8165	3220.836794
8166	3220.844208
8167	3220.832085
8168	3220.828178
8169	3220.713762
8170	3220.713862
8171	3220.70745
8172	3220.718271
8173	3220.747927
8174	3220.739812
8175	3220.723581
8176	3220.71807
8177	3220.708151
8178	3220.747326
8179	3220.742016
8180	3220.627798
8181	3220.619882
8182	3220.618179
8183	3220.63421
8184	3220.609562
8185	3220.58762
8186	3220.596938
8187	3220.588822
8188	3220.559966
8189	3220.556459
8190	3220.558764
8191	3220.567982
8192	3220.60305
8193	3220.586818
8194	3220.610665
8195	3220.582911
8196	3220.586518
8197	3220.576298
8198	3220.59794
8199	3220.615574
8200	3220.560166
8201	3220.634811
8202	3220.646133
8203	3220.64443
8204	3220.633709
8205	3220.215877
8206	3220.199043
8207	3220.198241
8208	3220.188922
8209	3220.20756
8210	3220.12058
8211	3220.125791
8212	3220.168079
8213	3220.206458
8214	3220.201748
8215	3220.210466
8216	3220.182007
8217	3220.189222
8218	3220.656152
8219	3220.654449
8220	3219.791277
8221	3219.789974
8222	3220.074183
8223	3220.077891
8224	3220.015158
8225	3219.999425
8226	3219.989304
8227	3219.991809
8228	3219.938295
8229	3219.940199
8230	3219.933384
8231	3219.923262
8232	3219.876662
8233	3219.835774
8234	3219.830562
8235	3219.823046
8236	3219.812723
8237	3219.820941
8238	3219.786967
8239	3219.790675
8240	3219.758204
8241	3219.784061
8242	3219.733349
8243	3219.731846
8244	3219.734452
8245	3219.696067
8246	3219.704686
8247	3219.712503
8248	3219.710499
8249	3219.742269
8250	3219.732347
8251	3219.780152
8252	3219.780754
8253	3219.785063
8254	3219.765721
8255	3219.762914
8256	3219.743672
8257	3219.55455
8258	3219.732147
8259	3219.827255
8260	3219.774039
8261	3219.775041
8262	3219.775442
8263	3219.824148
8264	3219.822946
8265	3219.812723
8266	3219.886183
8267	3219.904322
8268	3219.88959
8269	3219.872754
8270	3219.872253
8271	3219.898409
8272	3219.877063
8273	3219.88969
8274	3219.876362
8275	3219.873255
8276	3219.850706
8277	3219.850606
8278	3219.884078
8279	3219.872052
8280	3219.869647
8281	3219.862031
8282	3219.862331
8283	3220.094125
8284	3220.002031
8285	3219.995016
8286	3220.000026
8287	3219.9876
8288	3219.953728
8289	3219.924465
8290	3219.935689
8291	3219.959039
8292	3219.979082
8293	3219.973269
8294	3219.988402
8295	3219.955231
8296	3219.96886
8297	3219.968359
8298	3219.978982
8299	3219.967056
8300	3219.249246
8301	3219.202335
8302	3219.543225
8303	3219.553147
8304	3219.554951
8305	3219.543024
8306	3219.907629
8307	3219.887185
8308	3219.870048
8309	3219.87115
8310	3219.887285
8311	3219.889189
8312	3219.894
8313	3219.892196
8314	3219.890993
8315	3219.882976
8316	3219.902718
8317	3219.881272
8318	3219.890592
8319	3219.86624
8320	3219.868144
8321	3219.849503
8322	3219.821743
8323	3219.802301
8324	3219.808514
8325	3219.780152
8326	3219.757302
8327	3219.764217
8328	3219.751289
8329	3219.743171
8330	3219.739463
8331	3219.730844
8332	3219.72914
8333	3219.797691
8334	3219.819839
8335	3219.790575
8336	3219.776745
8337	3219.775141
8338	3219.772536
8339	3219.725632
8340	3219.703784
8341	3219.70639
8342	3219.70629
8343	3219.691557
8344	3219.683339
8345	3219.683639
8346	3219.658784
8347	3219.654976
8348	3219.92697
8349	3219.895703
8350	3219.928975
8351	3219.909433
8352	3219.929877
8353	3219.934086
8354	3220.327906
8355	3220.315981
8356	3220.298045
8357	3220.296442
8358	3220.270589
8359	3220.210366
8360	3220.090617
8361	3219.743472
8362	3219.73836
8363	3219.635231
8364	3219.636735
8365	3219.46645
8366	3219.244334
8367	3219.210955
8368	3219.24674
8369	3219.224086
8370	3219.218573
8371	3219.269493
8372	3219.270095
8373	3219.285832
8374	3219.302871
8375	3219.250549
8376	3219.248744
8377	3219.24674
8378	3219.422148
8379	3219.416535
8380	3219.419141
8381	3219.405911
8382	3219.409018
8383	3219.422349
8384	3219.400298
8385	3219.403505
8386	3219.392981
8387	3219.263178
8388	3219.232105
8389	3219.200731
8390	3219.15392
8391	3219.139084
8392	3219.118234
8393	3219.11653
8394	3219.119437
8395	3219.155624
8396	3219.681735
8397	3219.671512
8398	3219.630822
8399	3219.635933
8400	3219.673918
8401	3219.67482
8402	3219.676323
8403	3219.658985
8404	3219.71541
8405	3219.70639
8406	3219.776444
8407	3219.78847
8408	3219.672615
8409	3219.642448
8410	3219.646657
8411	3219.625009
8412	3219.608872
8413	3219.573493
8414	3219.571388
8415	3219.624307
8416	3219.611077
8417	3219.615487
8418	3219.61218
8419	3219.648561
8420	3219.626913
8421	3219.630822
8422	3219.636334
8423	3219.635231
8424	3219.617392
8425	3219.589228
8426	3219.589429
8427	3219.593939
8428	3219.593438
8429	3219.573894
8430	3219.571188
8431	3219.561566
8432	3219.540619
8433	3219.540518
8434	3219.209752
8435	3219.205643
8436	3219.207948
8437	3223.963204
8438	3223.922567
8439	3223.913259
8440	3223.913859
8441	3223.916762
8442	3223.917362
8443	3223.933677
8444	3223.926571
8445	3223.916662
8446	3223.918764
8447	3223.896443
8448	3223.887535
8449	3223.862412
8450	3223.857107
8451	3223.858108
8452	3223.848799
8453	3223.845396
8454	3223.865315
8455	3223.853904
8456	3223.851001
8457	3223.857708
8458	3223.863913
8459	3223.876225
8460	3223.880128
8461	3223.874623
8462	3223.878427
8463	3223.788543
8464	3223.753209
8465	3223.736993
8466	3223.756612
8467	3223.738395
8468	3223.793447
8469	3223.989827
8470	3223.984423
8471	3223.988526
8472	3223.965506
8473	3223.940683
8474	3223.959901
8475	3223.844095
8476	3223.793748
8477	3223.790945
8478	3223.79635
8479	3223.835187
8480	3222.865335
8481	3222.910591
8482	3222.888464
8483	3222.876849
8484	3222.857225
8485	3222.811669
8486	3222.817576
8487	3222.821281
8488	3222.805361
8489	3222.744984
8490	3222.724358
8491	3222.747488
8492	3222.732569
8493	3222.722155
8494	3222.71785
8495	3223.012914
8496	3223.007608
8497	3223.699857
8498	3223.730187
8499	3223.719677
8500	3223.713771
8501	3223.935779
8502	3223.939783
8503	3223.935579
8504	3223.747604
8505	3223.750306
8506	3223.748204
8507	3223.730787
8508	3223.728886
8509	3223.738695
8510	3223.756812
8511	3223.756212
8512	3223.737994
8513	3223.740897
8514	3223.732189
8515	3223.747103
8516	3223.715573
8517	3223.715373
8518	3223.732489
8519	3223.7443
8520	3223.756212
8521	3223.744701
8522	3223.750707
8523	3223.741498
8524	3223.76442
8525	3223.755311
8526	3223.767923
8527	3223.788242
8528	3223.787342
8529	3223.784739
8530	3223.678537
8531	3223.81717
8532	3223.801855
8533	3224.139957
8534	3224.113935
8535	3224.125945
8536	3224.151667
8537	3224.147163
8538	3224.133952
8539	3224.097121
8540	3224.103526
8541	3224.075302
8542	3224.088213
8543	3224.087512
8544	3224.086512
8545	3224.082308
8546	3223.262101
8547	3223.256594
8548	3223.330676
8549	3223.506263
8550	3223.499656
8551	3223.915761
8552	3223.87122
8553	3223.852903
8554	3223.844395
8555	3223.857908
8556	3223.856607
8557	3223.863213
8558	3223.805259
8559	3223.813066
8560	3223.803857
8561	3223.799253
8562	3223.738195
8563	3223.744601
8564	3223.731388
8565	3223.728986
8566	3223.735992
8567	3222.93452
8568	3223.108727
8569	3223.152877
8570	3223.142866
8571	3223.151376
8572	3223.101418
8573	3223.082596
8574	3223.070081
8575	3223.081194
8576	3223.095511
8577	3223.082496
8578	3223.110529
8579	3223.109527
8580	3223.099516
8581	3223.07769
8582	3223.018921
8583	3223.106724
8584	3223.115234
8585	3223.104622
8586	3223.083297
8587	3223.066978
8588	3223.074887
8589	3223.049557
8590	3223.048756
8591	3223.013014
8592	3223.147671
8593	3223.169396
8594	3223.388639
8595	3223.385836
8596	3223.495852
8597	3223.454308
8598	3223.535693
8599	3223.153278
8600	3223.147271
8601	3223.151175
8602	3223.171699
8603	3223.153478
8604	3223.130752
8605	3223.104422
8606	3223.140864
8607	3223.090605
8608	3223.075488
8609	3223.078692
8610	3223.070382
8611	3223.033138
8612	3223.040647
8613	3223.092007
8614	3223.053562
8615	3223.044251
8616	3223.027832
8617	3223.025929
8618	3223.00981
8619	3223.006807
8620	3222.994792
8621	3223.006106
8622	3223.006106
8623	3222.996494
8624	3222.995794
8625	3222.94253
8626	3222.929213
8627	3222.892569
8628	3223.147371
8629	3223.138961
8630	3223.141064
8631	3223.140763
8632	3223.112631
8633	3223.163289
8634	3223.086401
8635	3223.070782
8636	3223.065977
8637	3223.06898
8638	3223.066277
8639	3223.590749
8640	3223.637796
8641	3223.660118
8642	3223.652811
8643	3223.665824
8644	3223.647206
8645	3223.653011
8646	3223.718275
8647	3223.750607
8648	3223.745101
8649	3223.70236
8650	3223.699958
8651	3223.642101
8652	3223.640399
8653	3223.626485
8654	3223.618377
8655	3223.595954
8656	3223.655714
8657	3223.650709
8658	3223.616975
8659	3223.614673
8660	3223.604763
8661	3223.609568
8662	3223.607866
8663	3223.60176
8664	3223.592351
8665	3223.977817
8666	3224.066494
8667	3224.059188
8668	3224.079606
8669	3224.062191
8670	3224.042574
8671	3224.041373
8672	3224.009144
8673	3223.978017
8674	3223.973713
8675	3223.969509
8676	3224.319402
8677	3224.307393
8678	3224.304991
8679	3224.29108
8680	3224.276869
8681	3224.27887
8682	3224.255752
8683	3224.25305
8684	3224.262057
8685	3224.326208
8686	3224.346824
8687	3224.344222
8688	3224.425284
8689	3224.426485
8690	3224.437193
8691	3224.494835
8692	3224.466715
8693	3224.470718
8694	3224.472719
8695	3224.498738
8696	3224.491433
8697	3224.437193
8698	3224.429087
8699	3224.416077
8700	3224.387455
8701	3224.398864
8702	3224.366739
8703	3224.36814
8704	3224.314899
8705	3224.306392
8706	3224.294183
8707	3224.274067
8708	3224.286376
8709	3224.277469
8710	3224.281072
8711	3224.307893
8712	3224.406269
8713	3224.401766
8714	3224.40657
8715	3224.424883
8716	3224.405669
8717	3224.413875
8718	3224.373845
8719	3224.336216
8720	3224.371143
8721	3224.371043
8722	3224.370742
8723	3224.364137
8724	3224.353429
8725	3224.342921
8726	3224.350327
8727	3224.324807
8728	3225.129236
8729	3225.13684
8730	3225.165955
8731	3225.141642
8732	3225.177661
8733	3225.165255
8734	3225.160652
8735	3225.120031
8736	3225.11933
8737	3225.109525
8738	3225.130836
8739	3225.107524
8740	3225.091415
8741	3225.109325
8742	3225.140842
8743	3225.150247
8744	3225.453492
8745	3225.435584
8746	3225.36045
8747	3225.272809
8748	3225.252599
8749	3225.253799
8750	3225.212679
8751	3225.19557
8752	3225.205875
8753	3224.523456
8754	3224.517251
8755	3224.509246
8756	3224.487029
8757	3224.472119
8758	3224.470818
8759	3224.478723
8760	3224.483127
8761	3224.488531
8762	3224.490332
8763	3224.51485
8764	3224.519553
8765	3224.508545
8766	3224.518452
8767	3224.510647
8768	3224.740005
8769	3224.735402
8770	3224.744508
8771	3224.731599
8772	3224.720692
8773	3224.700078
8774	3224.704581
8775	3224.70328
8776	3224.681866
8777	3224.68827
8778	3224.681466
8779	3224.677663
8780	3224.683367
8781	3224.683267
8782	3224.652046
8783	3224.653747
8784	3224.802045
8785	3224.793439
8786	3224.785934
8787	3224.804346
8788	3224.781832
8789	3224.795741
8790	3224.787635
8791	3224.785234
8792	3224.742206
8793	3224.7334
8794	3224.74881
8795	3224.754914
8796	3224.710485
8797	3224.723194
8798	3224.724094
8799	3224.705282
8800	3224.692473
8801	3224.665755
8802	3224.660051
8803	3224.675862
8804	3222.104306
8805	3222.108612
8806	3222.088984
8807	3222.184523
8808	3222.183421
8809	3222.150273
8810	3222.152176
8811	3222.170002
8812	3222.167799
8813	3222.223079
8814	3222.220575
8815	3222.049525
8816	3222.038208
8817	3222.027292
8818	3221.998048
8819	3221.994843
8820	3221.988934
8821	3221.975915
8822	3221.983026
8823	3222.004558
8824	3221.991438
8825	3221.987632
8826	3222.003256
8827	3222.020882
8828	3222.001453
8829	3222.583575
8830	3222.576866
8831	3222.576866
8832	3222.832094
8833	3223.223558
8834	3223.463818
8835	3223.565724
8836	3223.530187
8837	3223.527485
8838	3223.56242
8839	3223.652711
8840	3223.645204
8841	3223.628587
8842	3223.625184
8843	3223.624583
8844	3223.543601
8845	3223.524482
8846	3223.537395
8847	3223.529687
8848	3223.457612
8849	3223.432586
8850	3223.421374
8851	3223.416368
8852	3223.570128
8853	3223.497654
8854	3223.703461
8855	3223.696754
8856	3223.67223
8857	3223.0859
8858	3223.11153
8859	3223.131853
8860	3223.12915
8861	3223.115534
8862	3223.129651
8863	3223.087201
8864	3223.069581
8865	3223.067579
8866	3223.079893
8867	3223.076689
8868	3223.070382
8869	3223.033338
8870	3223.027932
8871	3223.019322
8872	3222.993791
8873	3222.983078
8874	3222.987083
8875	3222.981477
8876	3222.977071
8877	3222.944732
8878	3222.871443
8879	3222.865435
8880	3222.857826
8881	3222.857926
8882	3222.91019
8883	3222.881856
8884	3222.896373
8885	3222.870542
8886	3222.864134
8887	3222.845711
8888	3222.862332
8889	3223.047555
8890	3223.039445
8891	3223.059369
8892	3223.039946
8893	3223.042749
8894	3223.060871
8895	3223.077891
8896	3223.082096
8897	3223.096412
8898	3223.098014
8899	3223.07719
8900	3223.053862
8901	3223.015717
8902	3222.996194
8903	3222.945033
8904	3222.940227
8905	3222.907287
8906	3222.896974
8907	3222.895873
8908	3222.882857
8909	3221.961593
8910	3221.958488
8911	3221.997748
8912	3222.001553
8913	3221.961593
8914	3221.975514
8915	3222.033902
8916	3222.078468
8917	3222.155181
8918	3222.149372
8919	3222.120931
8920	3222.207156
8921	3222.318514
8922	3222.30179
8923	3222.3801
8924	3222.378297
8925	3222.541519
8926	3222.538615
8927	3222.545525
8928	3222.492353
8929	3222.487447
8930	3222.464015
8931	3222.457306
8932	3222.464115
8933	3222.457206
8934	3222.448694
8935	3222.429868
8936	3222.42386
8937	3222.449996
8938	3222.440683
8939	3222.439582
8940	3222.432372
8941	3222.43858
8942	3222.417351
8943	3222.414447
8944	3222.372389
8945	3222.365179
8946	3222.362976
8947	3222.347655
8948	3222.343449
8949	3222.311604
8950	3222.24501
8951	3222.247714
8952	3222.255625
8953	3222.256827
8954	3222.237599
8955	3221.978719
8956	3222.173507
8957	3222.171204
8958	3222.186927
8959	3222.187327
8960	3222.063346
8961	3222.050827
8962	3222.039711
8963	3222.043416
8964	3222.040512
8965	3222.033001
8966	3221.993241
8967	3221.988033
8968	3221.947271
8969	3221.924437
8970	3221.921933
8971	3221.925538
8972	3221.914522
8973	3221.918628
8974	3221.863343
8975	3221.859938
8976	3221.846617
8977	3221.580994
8978	3221.573482
8979	3221.549943
8980	3221.57238
8981	3221.577689
8982	3221.572581
8983	3221.589208
8984	3221.617854
8985	3221.597722
8986	3221.600126
8987	3221.573883
8988	3221.558658
8989	3221.560861
8990	3221.527607
8991	3221.527406
8992	3221.522398
8993	3221.528709
8994	3221.506973
8995	3221.490245
8996	3221.490045
8997	3220.999092
8998	3221.079837
8999	3221.070921
9000	3221.071422
9001	3221.050184
9002	3221.050785
9003	3221.040867
9004	3221.031551
9005	3221.017726
9006	3221.00931
9007	3220.995686
9008	3221.016924
9009	3221.038663
9010	3221.003801
9011	3220.998892
9012	3220.98136
9013	3220.976751
9014	3220.985467
9015	3220.966032
9016	3220.944993
9017	3220.918846
9018	3220.917844
9019	3220.909228
9020	3220.905421
9021	3220.896003
9022	3220.889291
9023	3220.894701
9024	3221.002097
9025	3219.53701
9026	3219.515562
9027	3219.517266
9028	3219.496719
9029	3219.447105
9030	3219.447807
9031	3219.462441
9032	3220.46518
9033	3220.467384
9034	3220.456062
9035	3220.456663
9036	3220.433517
9037	3220.463877
9038	3220.454359
9039	3220.515479
9040	3220.499848
9041	3220.527002
9042	3220.521691
9043	3220.497544
9044	3220.496943
9045	3220.469388
9046	3220.439629
9047	3220.432515
9048	3220.471793
9049	3220.492334
9050	3220.466382
9051	3220.501552
9052	3220.494137
9053	3220.524196
9054	3220.482113
9055	3220.493937
9056	3220.448948
9057	3220.390932
9058	3220.3746
9059	3220.365882
9060	3220.416083
9061	3220.416383
9062	3220.422295
9063	3220.411173
9064	3219.736957
9065	3219.750387
9066	3219.738561
9067	3219.72934
9068	3219.710298
9069	3219.689352
9070	3219.679029
9071	3219.686345
9072	3219.673216
9073	3219.698372
9074	3219.698472
9075	3219.684441
9076	3219.678227
9077	3219.686546
9078	3219.694163
9079	3219.665499
9080	3219.650967
9081	3219.425456
9082	3219.419041
9083	3219.404608
9084	3219.383459
9085	3219.369727
9086	3219.351284
9087	3219.353991
9088	3219.711
9089	3219.671813
9090	3219.641646
9091	3219.95924
9092	3219.916147
9093	3219.911738
9094	3219.918653
9095	3219.951222
9096	3219.922361
9097	3219.90362
9098	3219.897206
9099	3219.912038
9100	3220.175995
9101	3220.149941
9102	3222.083175
9103	3222.084878
9104	3222.067852
9105	3222.084277
9106	3222.076165
9107	3221.805353
9108	3221.819875
9109	3221.817271
9110	3221.80345
9111	3221.795037
9112	3221.791832
9113	3222.260432
9114	3222.255525
9115	3222.234395
9116	3222.231891
9117	3222.223379
9118	3222.223679
9119	3222.199845
9120	3222.122032
9121	3222.118427
9122	3222.117125
9123	3222.12043
9124	3222.081973
9125	3222.091788
9126	3221.968103
9127	3221.95929
9128	3221.945869
9129	3221.930145
9130	3221.909013
9131	3221.926039
9132	3221.92644
9133	3221.956485
9134	3222.137054
9135	3222.138456
9136	3222.124536
9137	3222.085579
9138	3222.28717
9139	3222.362275
9140	3222.383905
9141	3222.358169
9142	3222.565351
9143	3222.442085
9144	3222.434274
9145	3222.425262
9146	3222.423159
9147	3222.415849
9148	3222.413145
9149	3222.456805
9150	3222.438781
9151	3222.436377
9152	3222.432372
9153	3222.436778
9154	3222.43137
9155	3222.429368
9156	3222.416049
9157	3222.418653
9158	3222.360973
9159	3222.371388
9160	3222.369185
9161	3222.353463
9162	3222.401029
9163	3222.400428
9164	3222.386208
9165	3222.436177
9166	3222.426364
9167	3222.412545
9168	3222.413446
9169	3222.02629
9170	3222.027993
9171	3222.024388
9172	3222.023486
9173	3222.02589
9174	3222.034102
9175	3222.004157
9176	3222.058739
9177	3222.042114
9178	3222.105308
9179	3222.097997
9180	3222.085679
9181	3222.083475
9182	3222.087281
9183	3222.084377
9184	3222.081873
9185	3222.075363
9186	3221.980622
9187	3221.978819
9188	3222.044017
9189	3222.008764
9190	3222.008965
9191	3222.003256
9192	3222.003356
9193	3222.001353
9194	3221.981323
9195	3221.940261
9196	3221.927041
9197	3221.791331
9198	3221.724525
9199	3221.730234
9200	3221.750967
9201	3221.74616
9202	3221.761885
9203	3221.761284
9204	3221.791932
9205	3221.62757
9206	3221.649205
9207	3221.628271
9208	3221.608539
9209	3221.604633
9210	3221.597922
9211	3221.436255
9212	3221.443667
9213	3221.641593
9214	3221.653412
9215	3221.649706
9216	3221.63979
9217	3221.623664
9218	3221.616352
9219	3221.80345
9220	3221.79704
9221	3221.854529
9222	3221.890485
9223	3221.888982
9224	3221.88107
9225	3221.881571
9226	3221.88077
9227	3221.868751
9228	3221.844213
9229	3221.708199
9230	3221.698284
9231	3221.705695
9232	3221.740651
9233	3221.259554
9234	3221.264362
9235	3220.901413
9236	3220.918244
9237	3220.911432
9238	3220.902315
9239	3220.85092
9240	3220.689516
9241	3220.659358
9242	3220.642726
9243	3220.801828
9244	3220.824371
9245	3220.819361
9246	3220.591928
9247	3220.616776
9248	3220.622888
9249	3220.61848
9250	3220.596537
9251	3220.538123
9252	3219.40541
9253	3219.427661
9254	3219.413027
9255	3221.727731
9256	3221.738848
9257	3221.737947
9258	3221.742254
9259	3221.743856
9260	3221.75918
9261	3221.778511
9262	3221.767794
9263	3221.709702
9264	3221.71461
9265	3221.721421
9266	3221.72723
9267	3221.820877
9268	3221.836902
9269	3221.82919
9270	3221.994242
9271	3221.99254
9272	3222.00616
9273	3221.990437
9274	3221.989535
9275	3221.996947
9276	3221.988233
9277	3222.021583
9278	3222.045419
9279	3222.040512
9280	3222.198443
9281	3222.230489
9282	3222.269044
9283	3222.274452
9284	3222.272749
9285	3222.266841
9286	3222.26604
9287	3222.267141
9288	3222.284266
9289	3222.270446
9290	3222.289874
9291	3222.289273
9292	3222.2381
9293	3222.199244
9294	3222.20325
9295	3222.229888
9296	3222.232292
9297	3222.217771
9298	3222.22418
9299	3222.191233
9300	3222.385908
9301	3222.354264
9302	3222.320917
9303	3222.302191
9304	3222.308199
9305	3222.301089
9306	3222.310403
9307	3222.314308
9308	3222.311404
9309	3222.357168
9310	3222.348957
9311	3222.356767
9312	3222.867238
9313	3222.869941
9314	3222.769816
9315	3222.768414
9316	3222.711942
9317	3222.70263
9318	3222.677798
9319	3222.904283
9320	3222.897174
9321	3222.888263
9322	3222.801356
9323	3222.731367
9324	3222.723557
9325	3222.731167
9326	3222.739778
9327	3222.748789
9328	3222.745285
9329	3222.763308
9330	3222.741881
9331	3222.737275
9332	3222.742481
9333	3222.71014
9334	3222.682705
9335	3222.712042
9336	3222.704232
9337	3222.699026
9338	3222.718951
9339	3222.74148
9340	3222.716048
9341	3222.71805
9342	3222.731067
9343	3222.735873
9344	3222.729264
9345	3222.726761
9346	3222.730666
9347	3222.747788
9348	3222.732569
9349	3222.737175
9350	3222.732769
9351	3222.954945
9352	3222.664481
9353	3222.677498
9354	3222.698525
9355	3222.69482
9356	3222.6788
9357	3222.681503
9358	3222.668086
9359	3222.665182
9360	3222.678199
9361	3222.684907
9362	3222.683606
9363	3222.6789
9364	3222.598695
9365	3222.570758
9366	3222.567754
9367	3222.562147
9368	3222.998197
9369	3222.98478
9370	3222.974668
9371	3222.947636
9372	3222.941328
9373	3222.941128
9374	3223.150174
9375	3223.124445
9376	3223.125346
9377	3223.122342
9378	3223.106324
9379	3223.105222
9380	3223.110228
9381	3223.021424
9382	3223.020823
9383	3223.00991
9384	3223.109527
9385	3221.744757
9386	3221.724926
9387	3221.7085
9388	3221.686565
9389	3221.660223
9390	3221.661525
9391	3221.663328
9392	3221.66473
9393	3221.648704
9394	3221.683059
9395	3221.686064
9396	3221.679654
9397	3221.699185
9398	3221.701288
9399	3221.674946
9400	3221.676349
9401	3221.675046
9402	3221.667835
9403	3221.653211
9404	3221.657819
9405	3221.642795
9406	3221.616452
9407	3221.608038
9408	3221.600927
9409	3221.596419
9410	3221.589508
9411	3221.57859
9412	3221.550945
9413	3221.542231
9414	3221.605935
9415	3221.586503
9416	3221.587906
9417	3221.574584
9418	3221.580894
9419	3221.554651
9420	3221.545636
9421	3221.523099
9422	3221.502766
9423	3221.503868
9424	3221.521096
9425	3221.530712
9426	3221.477924
9427	3221.476021
9428	3221.494151
9429	3221.485838
9430	3221.526505
9431	3221.569075
9432	3221.587405
9433	3222.122433
9434	3222.138456
9435	3222.112618
9436	3222.082374
